,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
2189,2019/12/31,4077.7519,4096.5821,4098.1444,4069.0086,12326425800,Signal.Stay,3973.6538549999996,4117.533764529804,3829.7739454701946,3466.2260855985805,263.0,1080867.3183855985,0.0036506429282512354,0.03209331504665147,-0.457551833687622
2190,2020/1/2,4121.3487,4152.2408,4172.6555,4121.3487,18211677200,Signal.Stay,3988.7749449999997,4141.171286367707,3836.378603632293,3466.2260855985805,263.0,1095505.5564855984,0.013543048116084977,0.04078246836113253,-0.24433054115021463
2191,2020/1/3,4161.2185,4144.9649,4164.2989,4131.864,14282624400,Signal.Stay,4002.0550000000003,4160.477731803487,3843.632268196514,3466.2260855985805,263.0,1093591.9947855985,-0.0017467384703540034,0.02547489107069112,0.50145311821777
2192,2020/1/6,4120.5211,4129.2954,4170.6384,4102.3796,17530995300,Signal.Stay,4013.400505,4174.2508963529235,3852.5501136470766,3466.2260855985805,263.0,1089470.9162855987,-0.003768387588469646,0.023930189382677214,0.4068456152657506
2193,2020/1/7,4137.4019,4160.2274,4161.2504,4135.0972,13948903100,Signal.Stay,4026.6395350000007,4190.176527214794,3863.102542785208,3466.2260855985805,263.0,1097606.0322855986,0.007467033656791466,0.03278950002271186,0.20302623668449732
2194,2020/1/8,4139.6315,4112.3172,4149.813,4101.9801,16758585000,Signal.Stay,4037.23618,4193.636578685363,3880.835781314637,3466.2260855985805,263.0,1085005.6496855987,-0.01147987732334299,0.023759126152234522,0.5917531904780661
2195,2020/1/9,4145.5345,4164.3697,4165.6574,4143.592,13688632400,Signal.Stay,4050.3172049999994,4203.077128226317,3897.5572817736825,3466.2260855985805,263.0,1098695.4571855986,0.012617268402212334,0.048820841372804846,-0.011069017969634599
2196,2020/1/10,4177.5777,4163.1849,4180.9771,4148.4817,11303171900,Signal.Stay,4063.9252399999996,4204.977940107353,3922.872539892646,3466.2260855985805,263.0,1098383.8547855986,-0.00028361125729792214,0.042039715492200536,0.5961801978577119
2197,2020/1/13,4166.9254,4203.9883,4203.9883,4148.6007,11969198200,Signal.Exit,4075.7136,4222.385037121503,3929.0421628784975,1098058.6597565985,0.0,1098058.6597565985,-0.00029606683272265233,0.042265597772034424,0.5825095848302015
2198,2020/1/14,4215.1578,4189.8862,4223.5078,4188.0809,12932078300,Signal.Stay,4085.83059,4234.791398990207,3936.8697810097933,1098058.6597565985,0.0,1098058.6597565985,0.0,0.03349427143095196,0.5682400619485497
2199,2020/1/15,4186.881,4166.7344,4193.8686,4150.8799,10463313600,Signal.Stay,4092.07733,4243.717864506627,3940.436795493373,1098058.6597565985,0.0,1098058.6597565985,0.0,0.03447469624187793,0.5682400619485497
2200,2020/1/16,4174.8172,4149.0434,4175.2938,4142.1795,10026764200,Signal.Stay,4097.89037,4248.872408001425,3946.908331998575,1098058.6597565985,0.0,1098058.6597565985,0.0,0.019703311631152798,0.5682400619485497
2201,2020/1/17,4162.1939,4154.853,4177.0282,4141.6448,9872568200,Signal.Stay,4104.275545,4253.4515599890765,3955.099530010924,1098058.6597565985,0.0,1098058.6597565985,0.0,0.016052668702901562,0.5682400619485497
2202,2020/1/20,4170.7365,4185.8304,4185.9629,4149.4879,12240914700,Signal.Stay,4112.70443,4260.21809977043,3965.19076022957,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0025096205868165855,0.5682400619485497
2203,2020/1/21,4165.0203,4114.3085,4165.0203,4113.3251,13052750700,Signal.Stay,4120.065044999999,4250.714102028585,3989.415987971413,1098058.6597565985,0.0,1098058.6597565985,0.0,0.004256359057170589,0.5682400619485497
2204,2020/1/22,4093.8009,4131.9311,4141.1772,4046.4866,12675876300,Signal.Stay,4127.013695,4243.178314619843,4010.8490753801566,1098058.6597565985,0.0,1098058.6597565985,0.0,0.008024746645640235,0.5682400619485497
2205,2020/1/23,4093.3229,4003.9013,4103.5244,3972.3933,16035760300,Signal.Stay,4127.665405,4240.718547136848,4014.6122628631515,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0005577129888487686,0.5682400619485497
2206,2020/2/3,3639.9089,3688.3578,3732.1572,3639.9089,15755964700,Signal.Stay,4110.783899999999,4334.467400116067,3887.1003998839315,1098058.6597565985,0.0,1098058.6597565985,0.0,0.01203759031219176,0.5682400619485497
2207,2020/2/4,3652.0035,3785.6376,3786.8629,3652.0035,21393332800,Signal.Stay,4098.964389999999,4363.623622280426,3834.3051577195715,1098058.6597565985,0.0,1098058.6597565985,0.0,-0.0005796780900205745,0.5682400619485497
2208,2020/2/5,3801.099,3828.5272,3866.0108,3781.613,17492552400,Signal.Stay,4086.3090800000004,4377.348665640061,3795.26949435994,1098058.6597565985,0.0,1098058.6597565985,0.0,-0.00029606683272265233,0.5682400619485497
2209,2020/2/6,3841.7537,3899.7751,3914.915,3806.9601,17646223500,Signal.Stay,4076.4687300000005,4379.1225822845,3773.8148777155006,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,1.0753100563781142
2210,2020/2/7,3879.5531,3899.8693,3899.8837,3849.7127,15173175900,Signal.Stay,4063.850155,4374.1499476695735,3753.5503623304267,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,0.7762298402757305
2211,2020/2/10,3872.3738,3916.0052,3920.1667,3861.0066,14840696900,Signal.Stay,4052.40217,4366.966436037806,3737.8379039621946,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,1.0071369460639776
2212,2020/2/11,3926.4204,3952.4643,3970.5221,3915.7077,14344167400,Signal.Stay,4043.560615,4358.964204445411,3728.157025554589,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,0.9193425027921496
2213,2020/2/12,3945.6663,3984.4325,3984.4325,3940.6667,12671032100,Signal.Stay,4034.7708700000003,4346.258664146062,3723.2830758539385,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,1.1665865840894827
2214,2020/2/13,3985.8757,3959.9188,3999.5495,3950.1422,14500184300,Signal.Stay,4027.15095,4338.107099728066,3716.194800271934,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2215,2020/2/14,3954.234,3987.7342,4001.5627,3954.0233,14323980300,Signal.Stay,4018.3191749999996,4322.832554998518,3713.8057950014813,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2216,2020/2/17,3999.6511,4077.4241,4077.4464,3999.6511,18277896900,Signal.Stay,4014.0311349999997,4312.306691624982,3715.7555783750176,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2217,2020/2/18,4069.8315,4057.5108,4076.388,4027.7859,16323622000,Signal.Stay,4006.70726,4292.266152557289,3721.148367442711,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2218,2020/2/19,4049.5862,4051.3107,4085.1704,4042.8451,16904644100,Signal.Stay,3999.778485,4273.085029552907,3726.471940447092,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2219,2020/2/20,4062.8968,4144.6561,4148.5287,4055.8105,21223262400,Signal.Stay,3998.67457,4269.307003914748,3728.0421360852524,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2220,2020/2/21,4134.8747,4149.4903,4184.4379,4130.1677,21721360400,Signal.Stay,3998.6969149999995,4269.381692732068,3728.012137267932,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2221,2020/2/24,4131.8364,4132.8388,4149.0102,4097.1753,21286930300,Signal.Stay,3997.5962050000003,4265.774768229045,3729.417641770956,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2222,2020/2/25,4066.302,4123.8543,4126.7075,4020.9075,24416783100,Signal.Stay,3994.4974,4254.8355266823455,3734.1592733176553,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2223,2020/2/26,4070.0994,4073.0152,4132.7817,4061.125,26109406100,Signal.Stay,3992.432735,4249.40326551341,3735.46220448659,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2224,2020/2/27,4084.0782,4084.8759,4110.5275,4067.4408,18129098100,Signal.Stay,3990.0799750000006,4242.4940206926085,3737.665929307392,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2225,2020/2/28,3988.7274,3940.0488,4031.1453,3928.0663,23027509300,Signal.Stay,3986.88735,4240.179057038237,3733.595642961762,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2226,2020/3/2,3968.8435,4069.6662,4092.5394,3968.8435,21931355900,Signal.Stay,4005.952770000001,4218.806519171006,3793.0990208289963,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2227,2020/3/3,4125.1356,4091.3615,4147.6525,4067.9094,21936977700,Signal.Stay,4021.2389650000005,4210.024242594609,3832.4536874053924,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2228,2020/3/4,4078.4998,4115.0524,4115.2618,4060.729,18242473000,Signal.Stay,4035.565225,4205.30045945809,3865.82999054191,1098058.6597565985,0.0,1098058.6597565985,0.0,0.0,2.1189884589798798
2229,2020/3/5,4150.21,4206.7251,4215.8513,4127.0386,23182311500,Signal.Enter,4050.9127249999997,4224.417505013678,3877.4079449863207,1870.233198598493,258.0,1087205.3089985985,-0.009884126555138595,-0.009884126555138595,2.1189884589798798
2230,2020/3/6,4158.2021,4138.5072,4181.3102,4135.3901,17247571700,Signal.StopLoss,4062.8446200000008,4225.06918152218,3900.6200584778217,1076134.8912254383,0.0,1076134.8912254383,-0.01018245374772575,-0.020066580302864345,1.5120309314053546
2231,2020/3/9,4063.076,3997.1325,4063.076,3995.1313,20810203500,Signal.Stay,4066.900985,4217.291371887449,3916.5105981125516,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2232,2020/3/10,3975.2288,4082.7315,4093.0024,3954.7506,19741640200,Signal.Stay,4073.4143449999997,4213.893523742149,3932.93516625785,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2233,2020/3/11,4090.9348,4028.4289,4091.2704,4028.3964,16165611100,Signal.Stay,4075.614165,4211.530188413006,3939.698141586994,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2234,2020/3/12,3976.1139,3950.9111,3987.4336,3926.2704,15706045800,Signal.Stay,4075.1637800000003,4212.743548824734,3937.5840111752664,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2235,2020/3/13,3771.0139,3895.3128,3937.1806,3765.1479,18829672200,Signal.Stay,4070.54271,4225.5872017747,3915.4982182253007,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2236,2020/3/16,3899.8598,3727.8398,3899.8598,3720.5127,18596826000,Signal.Stay,4053.063495000001,4270.93441061882,3835.1925793811815,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2237,2020/3/17,3739.7833,3709.6822,3786.8908,3618.307,16624612900,Signal.Stay,4035.672065,4302.155378936,3769.188751064001,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.9346368146475277
2238,2020/3/18,3729.6853,3636.2565,3775.8506,3636.2565,15503754700,Signal.Stay,4014.9193550000005,4335.441353947018,3694.3973560529835,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,1.4919423440770094
2239,2020/3/19,3623.789,3589.0926,3647.9874,3503.1866,18080740700,Signal.Stay,3987.1411799999996,4353.3601059637585,3620.9222540362402,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,1.2423093455749887
2240,2020/3/20,3629.5126,3653.2239,3663.9517,3588.7766,13960300000,Signal.Stay,3962.3278600000003,4348.913978782053,3575.741741217948,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.020066580302864345,0.5517787124735262
2241,2020/3/23,3542.6837,3530.3058,3585.8014,3523.7877,13710879000,Signal.Stay,3932.20121,4355.0483786651475,3509.354041334853,1076134.8912254383,0.0,1076134.8912254383,0.0,-0.01018245374772575,0.6802777727974467
2242,2020/3/24,3598.6548,3625.1146,3627.7592,3545.4524,14310302100,Signal.Stay,3907.264225,4341.201626002196,3473.3268239978042,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,0.7607079588604626
2243,2020/3/25,3711.4753,3722.5181,3732.6536,3685.9942,15349595800,Signal.Stay,3889.7393700000002,4323.801761120329,3455.6769788796714,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,0.903596582647855
2244,2020/3/26,3692.6083,3698.0472,3736.2536,3681.2668,11231066500,Signal.Stay,3870.3979349999995,4302.317532201267,3438.4783377987324,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,1.7361683874437022
2245,2020/3/27,3746.3914,3710.0605,3758.7827,3709.9213,12406099500,Signal.Stay,3858.89852,4295.234020270193,3422.563019729808,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,1.3589804518975963
2246,2020/3/30,3657.4624,3674.1108,3690.6388,3637.5853,12687667300,Signal.Stay,3839.1207499999996,4271.067739824578,3407.1737601754207,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,1.3921358863722582
2247,2020/3/31,3708.1404,3686.1551,3716.0707,3676.2024,11145302500,Signal.Stay,3818.8604299999997,4238.837858560721,3398.883001439279,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,0.8723919724131706
2248,2020/4/1,3682.2966,3675.0758,3731.7799,3670.9653,11935262000,Signal.Stay,3796.8615999999993,4197.144475945351,3396.5787240546474,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,0.9367679364808774
2249,2020/4/2,3656.3225,3734.5306,3734.5306,3652.3167,11516820900,Signal.Stay,3773.2518750000004,4124.43753329693,3422.06621670307,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-0.026739085700812924
2250,2020/4/3,3721.4815,3713.2183,3738.8323,3698.9822,9982508300,Signal.Stay,3751.98743,4058.7439892597376,3445.2308707402626,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-0.2981217715605401
2251,2020/4/7,3779.9076,3798.0214,3803.6286,3772.2054,14277803000,Signal.Stay,3742.0318749999997,4027.4729173495693,3456.59083265043,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-1.5072146387458862
2252,2020/4/8,3776.4171,3780.3445,3793.0023,3767.2924,11138951300,Signal.Stay,3726.9125250000006,3964.3699002307185,3489.455149769283,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-1.3597876469343757
2253,2020/4/9,3798.4879,3792.8105,3801.7245,3785.3116,10048503200,Signal.Stay,3715.131605,3908.9780668628155,3521.2851431371846,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-1.04742592636225
2254,2020/4/10,3794.8429,3769.1782,3824.7441,3758.9599,10244495600,Signal.Stay,3706.04496,3867.724215585018,3544.3657044149822,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-1.7980665840802696
2255,2020/4/13,3751.7093,3753.2566,3769.8764,3740.1936,7905334300,Signal.Stay,3698.94215,3836.2573759018787,3561.626924098121,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-0.8603702130102258
2256,2020/4/14,3777.8343,3825.6991,3825.7599,3764.9838,11063758500,Signal.Stay,3703.8351149999994,3852.02909639228,3555.641133607719,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-3.008994570434138
2257,2020/4/15,3820.8506,3797.3623,3829.8009,3793.4402,10846198400,Signal.Stay,3708.21912,3862.2154784726536,3554.222761527347,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.9667958819244955
2258,2020/4/16,3777.7986,3802.3806,3807.3569,3774.5585,9594796500,Signal.Stay,3716.5253249999996,3872.091237459513,3560.959412540486,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2259,2020/4/17,3831.9232,3839.4871,3863.4521,3821.4201,13200430100,Signal.Stay,3729.0450500000006,3881.7051166397678,3576.3849833602335,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2260,2020/4/20,3747.8408,3853.4551,3853.8058,3733.7983,10001311500,Signal.Stay,3739.0566099999996,3896.9530402964265,3581.160179703573,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2261,2020/4/21,3838.2314,3808.0474,3838.2314,3779.9967,10292188800,Signal.Stay,3752.94369,3879.226081519393,3626.661298480607,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2262,2020/4/22,3789.1297,3839.3834,3839.3834,3782.2149,8589946400,Signal.Stay,3763.6571300000005,3880.262982267421,3647.05127773258,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2263,2020/4/23,3851.9132,3829.7525,3857.4709,3826.5565,9550845000,Signal.Stay,3769.0188500000004,3887.5063443774175,3650.5313556225833,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2264,2020/4/24,3826.3116,3796.9721,3827.212,3787.0714,9484413500,Signal.Stay,3773.9650950000005,3888.159492805323,3659.7706971946777,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2265,2020/4/27,3808.0171,3822.769,3842.8706,3793.7655,9546273500,Signal.Stay,3779.60052,3891.6198565926225,3667.5811834073775,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2266,2020/4/28,3835.348,3849.1465,3859.6754,3768.2,12209347600,Signal.Stay,3788.3523050000003,3892.7616849026344,3683.9429250973662,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2267,2020/4/29,3837.5135,3867.032,3880.7444,3833.7164,9585459000,Signal.Stay,3797.3961499999996,3895.6885884875096,3699.1037115124896,1076134.8912254383,0.0,1076134.8912254383,0.0,0.0,-2.922819580214159
2268,2020/4/30,3880.4094,3912.5772,3921.7004,3880.4094,13291712500,Signal.Enter,3809.27122,3902.6022403500706,3715.9401996499296,1271.6828414383344,272.0,1065492.6812414385,-0.0098892899679901,-0.0098892899679901,-2.922819580214159
2269,2020/5/6,3867.2587,3936.2539,3937.6909,3865.9875,13985567500,Signal.Stay,3819.3573850000002,3921.8315699000163,3716.883200099984,1271.6828414383344,272.0,1071932.7436414384,0.006044210826954277,-0.003845079141035823,-3.6110149476298066
2270,2020/5/7,3937.5918,3924.8946,3941.4833,3915.9048,10551464600,Signal.Stay,3829.9412,3929.953629541339,3729.9287704586613,1271.6828414383344,272.0,1068843.0140414385,-0.0028823912865129087,-0.006727470427548732,-2.690645453011322
2271,2020/5/8,3942.9972,3963.6217,3979.6627,3935.9805,11694334100,Signal.Stay,3838.221215,3953.37990485043,3723.06252514957,1271.6828414383344,272.0,1079376.7852414383,0.009855302473438243,0.0031278320458895115,-2.9882061408516685
2272,2020/5/11,3974.7605,3960.1803,3998.0972,3944.5037,12267380300,Signal.Stay,3847.213005,3971.0970737307325,3723.3289362692676,1271.6828414383344,272.0,1078440.7244414384,-0.0008672233948319175,0.002260608651057594,-1.6479076621790634
2273,2020/5/12,3961.3427,3960.2378,3970.1115,3930.2108,9825055400,Signal.Stay,3855.5843700000005,3986.422054496025,3724.746685503976,1271.6828414383344,272.0,1078456.3644414383,1.4502419692918878e-05,0.002275111070750513,-1.7317808054261286
2274,2020/5/13,3946.6428,3968.2529,3972.5254,3932.5711,8819066900,Signal.Stay,3865.5381049999996,3998.962247161377,3732.1139628386222,1271.6828414383344,272.0,1080636.4716414383,0.0020215071020783792,0.004296618172828892,-1.7303528564996222
2275,2020/5/14,3952.1986,3925.2177,3952.1986,3924.0452,8853000400,Signal.Stay,3874.1361600000005,3998.9817444787645,3749.2905755212364,1271.6828414383344,272.0,1068930.8972414383,-0.010832111174463477,-0.006535493001634585,-1.524664088243899
2276,2020/5/15,3941.125,3912.8159,3945.1956,3907.4021,9261838200,Signal.Stay,3878.4919999999997,4002.2966011313765,3754.687398868623,1271.6828414383344,272.0,1065557.6076414383,-0.003155760216778658,-0.009691253218413243,-2.3020180437420876
2277,2020/5/18,3914.6602,3922.9117,3946.4312,3898.4041,11280176200,Signal.Stay,3884.76947,4003.896956266784,3765.6419837332164,1271.6828414383344,272.0,1068303.6652414384,0.002577108530132266,-0.007114144688280977,-2.558927385054545
2278,2020/5/19,3963.7754,3956.2495,3966.8518,3944.0715,9401529100,Signal.Stay,3892.462915,4009.0337764802853,3775.892053519715,1271.6828414383344,272.0,1077371.5468414384,0.008488112411325188,0.0013739677230442116,-2.318532174172327
2279,2020/5/20,3955.7145,3935.222,3955.7145,3923.9213,10079115000,Signal.Stay,3897.24966,4012.516198821014,3781.983121178986,1271.6828414383344,272.0,1071652.0668414384,-0.0053087349640594805,-0.003934767241015269,-1.4944485376435832
