,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
2287,2020/6/1,3901.7263,3971.3402,3976.3151,3901.7263,13645665200,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2288,2020/6/2,3969.9521,3983.5677,3991.7761,3958.9774,14430306000,Signal.Enter,Signal.Enter,Signal.Stay,0.0,468.606518467901,1866725.790978184,Signal.Enter,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2289,2020/6/3,4001.1708,3983.6477,4018.6759,3982.9299,13659748300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1866763.2794996614,Signal.Stay,2.008250041796167e-05,1.866763279499664,0.0,2.4203987523331825,-0.5536354728335184
2290,2020/6/4,3998.1636,3982.1851,3999.8051,3968.5723,10427773700,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1866077.8956057504,Signal.Stay,-0.0003671509405813733,1.8660778956057529,0.0,2.4203987523331825,-0.5543208567274296
2291,2020/6/5,3988.2239,4001.2509,4001.2509,3967.926,10244394200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1875012.2537655556,Signal.Stay,0.004787773426202513,1.875012253765558,0.0,2.4203987523331825,-0.5453864985676244
2292,2020/6/8,4023.606,4021.9549,4050.2213,4016.1015,13792581300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1884714.283123915,Signal.Stay,0.005174381841438702,1.8847142831239176,0.0,2.4203987523331825,-0.5356844692092648
2293,2020/6/9,4027.5613,4047.0293,4052.1557,4016.3387,11530447900,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,1896464.3104105867,Signal.Stay,0.0062343811960696716,1.8964643104105894,0.0,2.4203987523331825,-0.5239344419225931
2294,2020/6/10,4046.2317,4039.7051,4046.2317,4024.4185,11226572800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1893032.142548024,Signal.Stay,-0.001809771923321657,1.8930321425480268,0.0,2.4203987523331825,-0.5273666097851557
2295,2020/6/11,4031.7396,3995.8846,4043.0123,3979.7522,12730894100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1872497.5706055013,Signal.Stay,-0.01084745022600786,1.872497570605504,0.0,2.4203987523331825,-0.5479011817276784
2296,2020/6/12,3931.6236,4003.0829,4011.0591,3927.2491,13416664900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1875870.7409073887,Signal.Stay,0.0018014283996088398,1.8758707409073914,0.0,2.4203987523331825,-0.5445280114257911
2297,2020/6/15,3982.9672,3954.9883,4007.1396,3954.9883,13129786000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1853333.2978442826,Signal.Stay,-0.012014390209105996,1.8533332978442851,0.0,2.4203987523331825,-0.5670654544888973
2298,2020/6/16,3995.5786,4014.5702,4014.5702,3987.8637,11105153900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1881253.7645669852,Signal.Stay,0.015065000318711386,1.8812537645669878,0.0,2.4203987523331825,-0.5391449877661947
2299,2020/6/17,4018.6094,4017.5941,4018.6094,3992.1339,10560579900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1882670.7838181802,Signal.Stay,0.000753231317265346,1.8826707838181829,0.0,2.4203987523331825,-0.5377279685149996
2300,2020/6/18,4009.7831,4044.3842,4047.5566,4000.9008,13814876100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1895224.799308587,Signal.Stay,0.00666819477856162,1.8952247993085898,0.0,2.4203987523331825,-0.5251739530245927
2301,2020/6/19,4047.0483,4098.7095,4109.3602,4043.4925,15294699000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1920681.9890063114,Signal.Stay,0.013432279752255027,1.920681989006314,0.0,2.4203987523331825,-0.49971676332686843
2302,2020/6/22,4097.5071,4102.0459,4126.9421,4088.7822,15582946500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1922245.4477945277,Signal.Stay,0.0008140123128999033,1.9222454477945303,0.0,2.4203987523331825,-0.49815330453865214
2303,2020/6/23,4098.0373,4121.7944,4124.725,4080.7533,12922951000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1931499.723624491,Signal.Stay,0.004814304978888684,1.9314997236244937,0.0,2.4203987523331825,-0.48889902870868873
2304,2020/6/24,4128.1003,4138.9895,4144.6782,4123.3582,12171246500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1939557.4595701983,Signal.Stay,0.004171751021836423,1.939557459570201,0.0,2.4203987523331825,-0.4808412927629815
2305,2020/6/29,4127.9348,4109.7164,4137.3696,4092.5352,13086585400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,1925839.8940944357,Signal.Stay,-0.007072523377988693,1.9258398940944383,0.0,2.4203987523331825,-0.4945588582387441
2306,2020/6/30,4130.0028,4163.9637,4174.4236,4129.7754,12593352100,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,1951260.5324837195,Signal.Stay,0.013199767263746054,1.9512605324837222,0.0,2.4203987523331825,-0.46913821984946025
2307,2020/7/1,4172.6425,4247.7835,4247.7835,4163.4954,16999045600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,1990539.037140395,Signal.Stay,0.020129810449596164,1.9905390371403977,0.0,2.4203987523331825,-0.42985971519278476
2308,2020/7/2,4239.408,4335.8445,4340.1039,4238.1164,25293936800,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,2031804.995763197,Signal.Stay,0.02073104714494045,2.0318049957631996,0.0,2.4203987523331825,-0.38859375656998285
2309,2020/7/3,4353.1937,4419.5955,4419.5955,4348.4535,29048553900,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,2071051.2602914025,Signal.Stay,0.019315960247190622,2.071051260291405,0.0,2.4203987523331825,-0.3493474920417774
2310,2020/7/6,4465.8081,4670.0949,4678.1121,4465.8081,40582102500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,2188436.9120037006,Signal.Stay,0.056679259448064956,2.1884369120037035,0.0,2.4203987523331825,-0.23196184032947897
2311,2020/7/7,4739.6104,4698.1264,4796.3155,4688.0574,40600855300,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,2201572.6556261335,Signal.Stay,0.006002340552008878,2.2015726556261366,0.0,2.4203987523331825,-0.2188260967070459
2312,2020/7/8,4692.8621,4774.0042,4803.3643,4670.6501,34807484700,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,2237129.4873131374,Signal.Stay,0.016150651033995267,2.2371294873131404,0.0,2.4203987523331825,-0.18326926502004204
2313,2020/7/9,4770.0769,4840.7712,4854.1201,4757.2943,35104689300,Signal.Stay,Signal.Enter,Signal.Enter,0.0,468.606518467901,2268416.9387316834,Signal.Stay,0.013985534407363831,2.2684169387316864,0.0,2.4203987523331825,-0.1519818136014961
2314,2020/7/10,4796.0873,4753.1333,4821.3745,4734.4725,31694965100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,2227349.2475268454,Signal.Stay,-0.018104119442786226,2.2273492475268486,0.0,2.4203987523331825,-0.19304950480633387
2315,2020/7/13,4742.3738,4852.9612,4878.0773,4741.8743,32164544600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,2274129.252191807,Signal.Stay,0.02100254583644845,2.2741292521918104,0.0,2.4203987523331825,-0.14626950014137208
2316,2020/7/14,4836.1655,4806.6902,4860.4404,4729.9258,29724198500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,2252446.359975779,Signal.Stay,-0.009534590962730127,2.252446359975782,0.0,2.4203987523331825,-0.16795239235740045
2317,2020/7/15,4821.5155,4744.4687,4837.4757,4723.3608,27238900600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,2223288.959486929,Signal.Stay,-0.012944770187186094,2.223288959486932,0.0,2.4203987523331825,-0.19710979284625063
2318,2020/7/16,4741.5295,4516.2532,4772.5638,4513.6537,28465713300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,468.606518467901,2116345.6885715174,Signal.Stay,-0.04810138172057077,2.11634568857152,0.0,2.4203987523331825,-0.3040530637616623
2319,2020/7/17,4524.7717,4544.7007,4601.3733,4485.8214,20737556300,Signal.Exit,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.006298916101515228,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2320,2020/7/20,4597.2038,4680.3046,4681.9431,4534.2305,24606891400,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2321,2020/7/21,4697.5026,4691.0425,4714.2925,4661.444,20041565900,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2322,2020/7/22,4682.6575,4714.4454,4790.4491,4675.3488,22419921100,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2323,2020/7/23,4668.7401,4712.4357,4731.4004,4607.6585,23431456900,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2324,2020/7/24,4679.0273,4505.5906,4691.698,4479.3928,24390520300,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2325,2020/7/27,4535.0053,4528.45,4558.1189,4482.4408,17142055100,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2326,2020/7/28,4567.6691,4568.2576,4590.2496,4537.6849,16276849800,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2327,2020/7/29,4559.1634,4679.008,4680.558,4548.8535,18669530500,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2328,2020/7/30,4689.7632,4656.1506,4704.6305,4649.7677,16696756600,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2329,2020/7/31,4652.1824,4695.0462,4741.8084,4621.9635,18483902600,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2330,2020/8/3,4735.8985,4771.3108,4771.3694,4720.025,21477623900,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2331,2020/8/4,4778.4866,4775.8024,4807.0782,4747.7748,23997498500,Signal.Stay,Signal.Enter,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2332,2020/8/5,4761.7637,4777.1089,4786.7031,4711.2723,19670054800,Signal.Stay,Signal.Stay,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2333,2020/8/6,4779.2377,4762.7642,4791.8565,4691.1569,22785440600,Signal.Stay,Signal.Stay,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2334,2020/8/7,4742.2939,4707.9262,4749.0217,4637.8427,21351821600,Signal.Stay,Signal.Stay,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2335,2020/8/10,4681.7553,4724.8697,4757.6634,4646.2885,20378883200,Signal.Stay,Signal.Stay,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2336,2020/8/11,4730.3748,4681.7837,4791.5337,4674.8642,20554651100,Signal.Stay,Signal.Stay,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2337,2020/8/12,4668.8899,4647.6446,4681.6206,4566.2736,20288723900,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2338,2020/8/13,4666.4901,4635.7126,4671.7689,4626.1033,15255009200,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2339,2020/8/14,4627.61,4704.6288,4708.0709,4617.632,14729292100,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2340,2020/8/17,4727.1204,4815.2261,4838.0864,4721.3589,26800155600,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2341,2020/8/18,4816.5703,4812.7564,4825.3861,4788.8293,18913985400,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2342,2020/8/19,4804.6655,4740.6784,4809.0499,4738.0086,19244294800,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2343,2020/8/20,4708.1253,4679.1544,4721.4357,4662.8032,15836863900,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2344,2020/8/21,4717.7874,4718.8431,4739.4836,4684.8101,14265786400,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2345,2020/8/24,4746.4035,4755.8491,4769.4673,4716.6054,15114351200,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2346,2020/8/25,4769.2107,4761.9507,4802.4122,4746.313,14170135100,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2347,2020/8/26,4761.7186,4706.1302,4786.4249,4689.881,15130518000,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2348,2020/8/27,4718.062,4731.3451,4731.9351,4679.3623,11904285000,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2349,2020/8/28,4727.292,4844.2652,4850.4884,4719.3526,15939976500,Signal.Stay,Signal.Exit,Signal.Enter,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2350,2020/8/31,4870.9337,4816.2153,4901.2115,4816.2123,20256702900,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2351,2020/9/1,4803.3922,4842.1223,4842.135,4791.7829,13839540200,Signal.Enter,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Stay,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2352,2020/9/2,4859.0754,4843.887,4863.5509,4797.5204,15798952400,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2353,2020/9/3,4841.502,4817.0952,4877.0117,4800.0577,14567120100,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2354,2020/9/4,4737.2368,4770.219,4778.203,4726.5559,12003279600,Signal.Exit,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2355,2020/9/7,4759.5213,4669.3677,4789.3031,4655.56,14860779100,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2356,2020/9/8,4683.8256,4694.3894,4707.8966,4639.0531,13919922700,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2357,2020/9/9,4634.247,4584.5887,4645.1972,4558.0304,16227710700,Signal.Stay,Signal.Exit,Signal.Exit,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2358,2020/9/10,4632.0994,4581.9775,4647.7505,4572.2058,15065287800,Signal.Stay,Signal.Exit,Signal.Exit,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2359,2020/9/11,4572.2572,4627.2826,4630.8842,4563.1061,11530242400,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2360,2020/9/14,4652.0539,4651.0507,4666.9862,4625.9877,10723517900,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2361,2020/9/15,4649.4472,4688.4826,4691.4997,4630.5374,10191592500,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2362,2020/9/16,4683.006,4657.3584,4690.6815,4638.4586,10875364100,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2363,2020/9/17,4642.0542,4632.7142,4664.9491,4601.639,10598363100,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2364,2020/9/18,4636.6422,4737.0887,4737.8039,4631.7045,16042647500,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2365,2020/9/21,4750.7481,4691.4281,4752.9799,4688.7199,12453582700,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2366,2020/9/22,4654.2179,4635.7608,4706.2096,4622.1111,11967294700,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2367,2020/9/23,4639.6592,4652.3273,4665.96,4623.5528,9582652800,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2368,2020/9/24,4623.9535,4563.0657,4631.9482,4562.2086,11259368300,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2369,2020/9/25,4582.482,4570.0216,4599.5387,4554.7199,9301515500,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2370,2020/9/28,4582.6471,4581.9085,4613.6324,4571.1507,8504838900,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2371,2020/9/29,4608.2926,4591.7993,4616.6767,4586.3537,8599385800,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2372,2020/9/30,4607.5753,4587.3953,4634.7239,4563.4108,8908120000,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2373,2020/10/9,4663.61,4681.1412,4695.4041,4655.0851,11133751200,Signal.Stay,Signal.Exit,Signal.Stay,2129676.3725056327,0.0,2129676.3725056327,Signal.Exit,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2374,2020/10/12,4705.1883,4823.1578,4823.2666,4704.1554,15578455800,Signal.Enter,Signal.Exit,Signal.Enter,0.0,441.5522901833385,2129676.3725056327,Signal.Enter,0.0,2.1296763725056356,0.0,2.4203987523331825,-0.2907223798275469
2375,2020/10/13,4812.8989,4839.201,4845.9191,4795.373,11651633800,Signal.Stay,Signal.Exit,Signal.Enter,0.0,441.5522901833385,2136760.284207502,Signal.Stay,0.003326285530197648,2.136760284207505,0.0,2.4203987523331825,-0.2836384681256776
2376,2020/10/14,4830.4575,4807.1021,4830.4575,4795.9069,11190692300,Signal.Stay,Signal.Exit,Signal.Stay,2122586.941400136,0.0,2122586.941400136,Signal.Exit,-0.006633099141779897,2.122586941400139,0.0,2.4203987523331825,-0.29781181093304365
2377,2020/10/15,4810.7821,4798.7361,4833.8925,4796.2647,10996496200,Signal.Stay,Signal.Exit,Signal.Stay,2122586.941400136,0.0,2122586.941400136,Signal.Exit,0.0,2.122586941400139,0.0,2.4203987523331825,-0.29781181093304365
