,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
2630,2021/10/29,4861.2667,4908.7701,4908.7701,4855.7593,15988735300,Signal.Enter,-0.039551421595795944,0.002172441461956165,0.0,255.24012133278936,1252915.0759187685,0.009175747069676055,1.2529150759187704,-1.5504976781171889
2631,2021/11/1,4878.1276,4890.6851,4908.2056,4858.2485,17158397400,Signal.Stay,-0.03759741378976944,0.001954007806026503,0.0,255.24012133278936,1248299.058324465,-0.003684222245405211,1.2482990583244669,-1.0912099440371479
2632,2021/11/2,4886.1849,4839.8457,4911.2266,4797.899,18543768800,Signal.Stay,-0.03611182052302153,0.0014855932667479088,0.0,255.24012133278936,1235322.8036999789,-0.01039514893322413,1.2353228036999806,-1.2572909604042057
2633,2021/11/3,4835.8093,4821.1119,4858.7133,4804.3657,14276382000,Signal.Stay,-0.03512007681639728,0.0009917437066242485,0.0,255.24012133278936,1230541.1863149547,-0.003870743234644869,1.2305411863149565,-1.692647555569744
2634,2021/11/4,4841.0912,4868.7419,4873.9394,4834.7433,13259297000,Signal.Stay,-0.03427671392464138,0.0008433628917559055,0.0,255.24012133278936,1242698.2732940353,0.00987946369799042,1.242698273294037,-1.8613794457623802
2635,2021/11/5,4858.8999,4842.3458,4889.6835,4841.7442,14778935900,Signal.Stay,-0.03369941771442786,0.0005772962102135182,0.0,255.24012133278936,1235960.929527323,-0.005421544321336791,1.2359609295273246,-1.384086270759724
2636,2021/11/8,4841.1527,4848.1795,4866.0822,4827.6892,13739826400,Signal.Stay,-0.03330639938411428,0.000393018330313577,0.0,255.24012133278936,1237449.9238231422,0.0012047260234906432,1.2374499238231438,-1.6114388432906432
2637,2021/11/9,4858.2525,4846.7444,4870.7905,4818.5386,11837552600,Signal.Stay,-0.03306807614401608,0.00023832324009820383,0.0,255.24012133278936,1237083.6287250172,-0.0002960080170301138,1.2370836287250189,-1.5582676850626243
2638,2021/11/10,4832.8006,4821.1925,4832.8006,4753.9959,13511817900,Signal.Stay,-0.033089711213940554,-2.1635069924474948e-05,0.0,255.24012133278936,1230561.758668734,-0.005271971841551926,1.2305617586687356,-1.571165860668751
2639,2021/11/11,4814.7655,4898.6529,4898.6529,4809.1109,16048486300,Signal.Stay,-0.03289365060028526,0.00019606061365529115,0.0,255.24012133278936,1250332.7605632204,0.016066647411402846,1.250332760563222,-1.790665313448727
2640,2021/11/12,4902.9289,4888.3749,4909.0839,4875.3492,13266296900,Signal.Stay,-0.03256872056863758,0.0003249300316476855,0.0,255.24012133278936,1247709.402596162,-0.002098127834286867,1.2477094025961635,-1.0364433245896996
2641,2021/11/15,4894.4119,4882.3777,4906.3301,4863.396,12182314900,Signal.Stay,-0.03216603610279867,0.0004026844658389095,0.0,255.24012133278936,1246178.6765405051,-0.001226828981549466,1.2461786765405067,-1.1211095321474287
2642,2021/11/16,4880.8964,4883.3206,4915.3717,4876.5004,12725440600,Signal.Stay,-0.03169070660375972,0.0004753294990389456,0.0,255.24012133278936,1246419.3424509098,0.00019312311704178242,1.2464193424509113,-1.1708382529712882
2643,2021/11/17,4883.2481,4885.7544,4891.5232,4864.5198,10845922300,Signal.Stay,-0.031139774016608612,0.0005509325871511095,0.0,255.24012133278936,1247040.5458582095,0.0004983903780553245,1.247040545858211,-1.1629462933712387
2644,2021/11/18,4871.4216,4837.6185,4871.4216,4830.4123,11448056500,Signal.Stay,-0.030787651689978546,0.0003521223266300666,0.0,255.24012133278936,1234754.3329017463,-0.009852296300444596,1.2347543329017476,-1.1425491128562948
2645,2021/11/19,4832.0595,4890.0575,4892.8093,4829.5665,12719831200,Signal.Stay,-0.030308405830525853,0.0004792458594526927,0.0,255.24012133278936,1248138.8696243165,0.010839837825161291,1.2481388696243179,-1.5164901017458723
2646,2021/11/22,4895.3875,4912.399,4918.9957,4893.2732,13809283600,Signal.Stay,-0.029600662593620708,0.0007077432369051451,0.0,255.24012133278936,1253841.3167950732,0.004568760183290443,1.2538413167950746,-1.057870194441852
2647,2021/11/23,4905.7587,4913.3457,4927.5211,4896.8781,15430441100,Signal.Stay,-0.028700975430528963,0.0008996871630917447,0.0,255.24012133278936,1254082.9526179389,0.00019271643040386088,1.2540829526179402,-0.8759208650090803
2648,2021/11/24,4914.0266,4916.6579,4935.4885,4899.6112,13715067300,Signal.Stay,-0.02762890356056147,0.0010720718699674947,0.0,255.24012133278936,1254928.3589478175,0.0006741231336522269,1.2549283589478188,-0.8684174942339149
2649,2021/11/25,4917.6055,4896.4416,4921.3333,4891.728,11598403100,Signal.Stay,-0.02653131896984684,0.0010975845907146287,0.0,255.24012133278936,1249768.3480829173,-0.004111797162052011,1.2497683480829187,-0.8421257681223302
2650,2021/11/26,4886.9516,4860.1265,4886.9516,4850.8114,12036897400,Signal.Stay,-0.025617181193537952,0.0009141377763088876,0.0,255.24012133278936,1240499.277552705,-0.0074166308855802,1.2404992775527064,-0.9990811340615072
2651,2021/11/29,4820.0053,4851.423,4858.5322,4818.7058,13362686200,Signal.Stay,-0.024904971201966664,0.0007122099915712887,0.0,255.24012133278936,1238277.795156685,-0.0017907970090903502,1.2382777951566863,-1.2749055008458865
2652,2021/11/30,4857.183,4832.026,4871.2528,4810.2192,12963059600,Signal.Stay,-0.024466088109120765,0.00043888309284589866,0.0,255.24012133278936,1233326.9025231928,-0.0039982083607221774,1.2333269025231943,-1.3432717257759443
2653,2021/12/1,4831.8885,4843.851,4844.5242,4823.9254,12308678900,Signal.Stay,-0.02418523541173334,0.0002808526973874237,0.0,255.24012133278936,1236345.116957953,0.0024472136532376343,1.2363451169579545,-1.4935473976626252
2654,2021/12/2,4839.9137,4856.163,4866.8505,4830.3228,14808852100,Signal.Stay,-0.023963449758523936,0.00022178565320940535,0.0,255.24012133278936,1239487.6333318022,0.0025417792578672493,1.2394876333318037,-1.3977096651821932
2655,2021/12/3,4856.9802,4901.0175,4901.0175,4853.3505,14405962600,Signal.Stay,-0.023540964337787074,0.00042248542073686224,0.0,255.24012133278936,1250936.301354124,0.009236613350911194,1.2509363013541255,-1.2984799877384716
2656,2021/12/6,4909.4292,4892.6209,4943.9032,4888.6927,17361568300,Signal.Stay,-0.022998700483545242,0.0005422638542418312,0.0,255.24012133278936,1248793.152151341,-0.001713236078018543,1.2487931521513425,-0.9309062369509498
2657,2021/12/7,4930.8261,4922.1015,4934.0973,4895.2178,17905346000,Signal.Stay,-0.022197256436617963,0.0008014440469272799,0.0,255.24012133278936,1256317.7840723044,0.006025523048392989,1.2563177840723057,-0.9949371662967241
2658,2021/12/8,4934.4056,4995.9298,4995.9298,4915.7898,15749055900,Signal.Stay,-0.020782903882221593,0.0014143525543963698,0.0,255.24012133278936,1275161.728322098,0.014999345299969935,1.2751617283220993,-0.763572608699293
2659,2021/12/9,5000.6871,5078.6901,5114.5012,4999.4097,22056877600,Signal.Enter,-0.018424485002632718,0.002358418879588875,0.0,255.24012133278936,1296285.477335636,0.01656554501626495,1.2962854773356371,-0.1970161295040337
2660,2021/12/10,5046.2677,5055.1172,5060.0554,5035.8087,19369515400,Signal.Enter,-0.015444800982522544,0.0029796840201101737,0.0,255.24012133278936,1290268.7274794704,-0.004641531484663619,1.2902687274794715,0.3820605509464584
2661,2021/12/13,5090.0207,5083.8007,5143.841,5079.7276,21180159600,Signal.Enter,-0.011830479858010445,0.0036143211245120987,0.0,255.24012133278936,1297589.9074997194,0.00567415133322724,1.2975899074997206,0.2212587557895445
2662,2021/12/14,5066.3497,5049.6953,5075.2138,5038.8583,15910779000,Signal.Enter,-0.007923188893876887,0.0039072909641335585,0.0,255.24012133278936,1288884.8410656163,-0.0067086422172291105,1.2888848410656175,0.41450531111146716
2663,2021/12/15,5036.284,5005.8991,5060.368,5003.7776,15052975200,Signal.Enter,-0.004060607239908531,0.0038625816539683555,0.0,255.24012133278936,1277706.293663701,-0.008673038153411139,1.2777062936637023,0.1836805954299195
2664,2021/12/16,5006.6105,5034.7321,5034.7321,4987.2247,14405386700,Signal.Enter,-0.00012201917702903131,0.0039385880628795,0.0,255.24012133278936,1285065.6320820893,0.005759804467493135,1.2850656320820906,0.036796295366603816
2665,2021/12/17,5021.3385,4954.7599,5022.1067,4954.7592,14900539900,Signal.Enter,0.0033933178204659242,0.0035153369974949555,0.0,255.24012133278936,1264653.5180508392,-0.015884102353728058,1.2646535180508405,0.7554452216257991
2666,2021/12/20,4934.9662,4880.4178,4971.6727,4872.6846,16967569000,Signal.Enter,0.006111626911331491,0.002718309090865567,0.0,255.24012133278936,1245678.4314267049,-0.01500417810356458,1.2456784314267062,0.5439854378590553
2667,2021/12/21,4876.5141,4913.4853,4917.7994,4872.9491,14333989800,Signal.Enter,0.008324248839053361,0.0022126219277218695,0.0,255.24012133278936,1254118.584138877,0.006775546962393353,1.2541185841388784,0.44573648518781545
2668,2021/12/22,4924.5771,4914.4544,4936.6731,4903.1652,13325674000,Signal.Stay,0.010099388051076907,0.0017751392120235465,0.0,255.24012133278936,1254365.9373404605,0.00019723270567229,1.254365937340462,0.3387623182355192
2669,2021/12/23,4924.2912,4948.7389,4948.7389,4906.7473,13955540600,Signal.Stay,0.011680148958337355,0.0015807609072604478,0.0,255.24012133278936,1263116.7172802945,0.006976257628924287,1.2631167172802962,0.5878819678948659
2670,2021/12/24,4953.0616,4921.3449,4964.9064,4905.9785,14267332300,Signal.Stay,0.012929636194480842,0.0012494872361434872,0.0,255.24012133278936,1256124.669396504,-0.005535551693786056,1.2561246693965058,0.6030043428533223
2671,2021/12/27,4918.1462,4919.3238,4939.689,4894.1598,12410095200,Signal.Stay,0.01387843506817088,0.0009487988736900377,0.0,255.24012133278936,1255608.8035872784,-0.00041068042193104226,1.25560880358728,0.43890073573454097
2672,2021/12/28,4923.6917,4955.9644,4959.1448,4913.5983,13045775700,Signal.Stay,0.01476660920385342,0.0008881741356825401,0.0,255.24012133278936,1264960.9547769846,0.007448300109864858,1.2649609547769864,0.23063455137357533
2673,2021/12/29,4958.6455,4883.4804,4958.6455,4883.4804,11358700200,Signal.Stay,0.015193731058604776,0.00042712185475135556,0.0,255.24012133278936,1246460.129822299,-0.014625609497921244,1.2464601298223006,0.43600404890513805
2674,2021/12/30,4882.1561,4921.5109,4940.178,4878.6478,12161717800,Signal.Stay,0.015442511738528175,0.00024878067992339936,0.0,255.24012133278936,1256167.0392566454,0.007787581168545055,1.2561670392566469,0.28267204200363955
2675,2021/12/31,4937.463,4940.3733,4950.3639,4923.1392,12131373700,Signal.Stay,0.015641425451828894,0.00019891371330071905,0.0,255.24012133278936,1260981.480521273,0.003832644158118237,1.2609814805212745,0.31777172605735343
2676,2022/1/4,4957.9835,4917.7653,4961.4527,4874.5337,15153477600,Signal.Stay,0.01566922397417958,2.7798522350686028e-05,0.0,255.24012133278936,1255211.0118581813,-0.004576172411910662,1.2552110118581827,0.011421495472554402
2677,2022/1/5,4907.9347,4868.1202,4916.2822,4851.9835,17881610000,Signal.Stay,0.015280876000756116,-0.00038834797342346405,0.0,255.24012133278936,1242539.5905106028,-0.010095052726489473,1.2425395905106043,-0.18633676137576946
2678,2022/1/6,4842.156,4818.2318,4857.5596,4786.433,15766582600,Signal.Stay,0.014279726106081192,-0.0010011498946749242,0.0,255.24012133278936,1229806.069241504,-0.010247980318974115,1.2298060692415054,-0.16928611154386336
2679,2022/1/7,4824.3181,4822.3689,4856.6522,4818.1931,18713941300,Signal.Stay,0.012807981766238541,-0.001471744339842651,0.0,255.24012133278936,1230862.02314747,0.0008586344891088338,1.2308620231474714,-0.9115828608918841
2680,2022/1/10,4812.23,4844.0451,4844.3928,4780.8191,15621169600,Signal.Stay,0.011083900817676628,-0.0017240809485619124,0.0,255.24012133278936,1236394.6590655039,0.004494927793682546,1.2363946590655053,-0.702028819314211
2681,2022/1/11,4840.0087,4797.7735,4850.879,4791.8854,14692800400,Signal.Exit,0.008918002830893279,-0.0021658979867833494,1224584.2902672414,0.0,1224584.2902672414,-0.009552264490683693,1.2245842902672428,-0.676444919014653
2682,2022/1/12,4818.8902,4845.5787,4852.7314,4810.919,14320020400,Signal.Exit,0.0066753862795643215,-0.0022426165513289575,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.6093928939600523
2683,2022/1/13,4853.0314,4765.9191,4853.0632,4765.2416,14251965300,Signal.Exit,0.003959483715165746,-0.0027159025643985757,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.9614998316035189
2684,2022/1/14,4743.9124,4726.7317,4764.0522,4723.9428,14686312600,Signal.Exit,0.0006732916463025873,-0.0032861920688631585,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.8732793640217699
2685,2022/1/17,4728.7595,4767.2762,4775.2385,4726.7083,11529569100,Signal.Exit,-0.0028192103310620276,-0.003492501977364615,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.002344355287775
2686,2022/1/18,4766.7811,4813.3472,4826.3003,4747.92,15087080200,Signal.Exit,-0.006186593734325285,-0.0033673834032632577,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.2360942894059201
2687,2022/1/19,4815.8106,4780.3784,4828.7522,4755.9301,13392736000,Signal.Exit,-0.009590240916912407,-0.0034036471825871217,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.3809218851787866
2688,2022/1/20,4778.2616,4823.5091,4845.0048,4777.5683,16497131500,Signal.Exit,-0.012744965329281044,-0.003154724412368637,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.265758648512413
2689,2022/1/21,4808.7733,4779.3142,4818.3052,4762.5641,13895258500,Signal.Exit,-0.015896821641570025,-0.003151856312288981,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.823230564280535
2690,2022/1/24,4753.9413,4786.7377,4801.0976,4746.4479,11446388000,Signal.Exit,-0.018964308199598268,-0.003067486558028243,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.5754692140547244
2691,2022/1/25,4761.95,4678.4511,4781.3908,4678.2472,13366758600,Signal.Exit,-0.022513806860757768,-0.0035494986611595003,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.9239564900029131
2692,2022/1/26,4697.0991,4712.3109,4718.9946,4648.1283,10707084200,Signal.Exit,-0.026225239835064862,-0.003711432974307094,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.7889055748019341
2693,2022/1/27,4708.0989,4619.8765,4708.4364,4616.0273,12126380400,Signal.Exit,-0.030524710825419188,-0.004299470990354326,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.4101599561272945
2694,2022/1/28,4641.8137,4563.772,4660.519,4559.8331,12648011200,Signal.Exit,-0.03555483184646269,-0.005030121021043499,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.2645641042648961
2695,2022/2/7,4638.5754,4634.0899,4672.6535,4615.0052,14484972000,Signal.Exit,-0.04073071839395537,-0.005175886547492681,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.6502042190738221
2696,2022/2/8,4626.4365,4608.7729,4626.4365,4522.4709,15583070800,Signal.Exit,-0.046093886325704325,-0.005363167931748958,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.4433738215646346
2697,2022/2/9,4608.1491,4652.0609,4659.4611,4595.2826,14833554700,Signal.Exit,-0.05129904779996863,-0.005205161474264308,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.49021333638573034
2698,2022/2/10,4657.2107,4639.8625,4657.2107,4608.0905,15157666600,Signal.Exit,-0.05636781711392258,-0.005068769313953947,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.4787400546317819
2699,2022/2/11,4617.8741,4601.3953,4662.5963,4595.8751,15597458400,Signal.Exit,-0.06146246308444958,-0.005094645970527001,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.275742008154077
2700,2022/2/14,4579.4202,4551.6878,4593.6324,4530.0566,14367389400,Signal.Exit,-0.06677647896148331,-0.005314015877033729,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.9487661027209123
2701,2022/2/15,4553.8112,4600.1025,4601.453,4550.543,11502560000,Signal.Exit,-0.0719260568091129,-0.005149577847629594,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.863308884315702
2702,2022/2/16,4619.8458,4617.9893,4643.1003,4607.2178,10725895500,Signal.Exit,-0.07676454893823514,-0.0048384921291222405,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.8131240361479721
2703,2022/2/17,4616.8955,4629.1649,4650.1591,4606.9522,11001464300,Signal.Exit,-0.08121081586763834,-0.0044462669294031976,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.8210703793802916
2704,2022/2/18,4604.5669,4651.2358,4651.3415,4598.1003,10455022800,Signal.Exit,-0.08514157130894429,-0.003930755441305944,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.8416066209625281
2705,2022/2/21,4646.0522,4634.3141,4646.6724,4613.2971,11251651200,Signal.Exit,-0.08867524401314775,-0.003533672704203461,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.4459248057994866
2706,2022/2/22,4601.9184,4574.1527,4602.066,4550.804,12331723700,Signal.Exit,-0.09215133697764166,-0.0034760929644939154,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.9235461783862945
2707,2022/2/23,4582.0064,4623.0465,4625.2979,4579.2945,12295291600,Signal.Exit,-0.09524675879066802,-0.0030954218130263556,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.1258382977980126
2708,2022/2/24,4592.069,4529.3189,4610.8792,4488.4763,18440305800,Signal.Exit,-0.09848756964108141,-0.0032408108504133892,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.134207811485679
2709,2022/2/25,4564.6321,4573.4247,4611.8602,4561.8964,14972258300,Signal.Exit,-0.1015416594987717,-0.0030540898576902897,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-1.1635777128975262
2710,2022/2/28,4563.7427,4581.6459,4581.6459,4530.6764,13540697800,Signal.Exit,-0.10433596443124582,-0.002794304932474123,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.9890857751446013
2711,2022/3/1,4597.855,4619.6862,4623.4312,4583.917,12313922000,Signal.Exit,-0.10664735342207354,-0.002311388990827723,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.6755885037592048
2712,2022/3/2,4594.017,4578.6007,4594.017,4558.4416,11329832500,Signal.Exit,-0.10873616092381688,-0.0020888075017433394,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.5974201917900769
2713,2022/3/3,4595.0249,4551.6283,4599.3973,4544.4313,13828587700,Signal.Exit,-0.11074025814654664,-0.0020040972227297615,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.4234752449616148
2714,2022/3/4,4513.3636,4496.4301,4539.3925,4481.4927,12726680600,Signal.Exit,-0.1129306239626926,-0.002190365816145956,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.5320430419116805
2715,2022/3/7,4462.5174,4352.7775,4462.5174,4338.3042,16219770600,Signal.Exit,-0.11602030522426254,-0.003089681261569943,1224584.2902672414,0.0,1224584.2902672414,0.0,1.2245842902672428,-0.6452330969214688
