,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
2766,2022/5/24,4052.8675,3959.1541,4055.783,3959.1541,14555433600,Signal.Stay,-43.635211761534265,-66.74590063230303,438.1552039998151,0.0,1734723.9723522046,-0.02339137001165492,1.7347239723522088,-2.018261168285392
2767,2022/5/25,3959.7672,3983.1784,3983.6236,3946.8083,10773401500,Signal.Stay,-41.99282820299277,-61.79528614644098,438.1552039998151,0.0,1745250.344419657,0.006068038624715166,1.7452503444196612,-2.129970674747813
2768,2022/5/26,3987.6815,3993.0446,4015.7468,3938.2389,12626368900,Signal.Stay,-39.39462753801308,-57.3151544247554,438.1552039998151,0.0,1749573.2712933603,0.0024769666354891307,1.7495732712933647,-2.012456562536857
2769,2022/5/27,4022.7095,4001.2988,4051.1428,3983.3838,11276933700,Signal.Stay,-36.20962574575333,-53.094048688954985,438.1552039998151,0.0,1753189.8919782154,0.002067144454134029,1.7531898919782198,-1.965903282584337
2770,2022/5/30,4020.8584,4029.0179,4040.819,4003.3768,11115224100,Signal.Stay,-30.852946652170885,-48.64582828159816,438.1552039998151,0.0,1765335.1598934066,0.006927525632427045,1.765335159893411,-1.9272264912665362
2771,2022/5/31,4031.7621,4091.5176,4096.1971,4020.3781,13541551300,Signal.Stay,-20.723463730430012,-43.061355371364535,438.1552039998151,0.0,1792719.728696834,0.015512390749120364,1.7927197286968386,-1.7940227383923626
2772,2022/6/1,4086.6177,4083.1772,4094.9008,4058.8468,11485087900,Signal.Stay,-13.244693241702862,-37.0980229454322,438.1552039998151,0.0,1789065.339033394,-0.0020384612301314053,1.7890653390333984,-1.4873085338514462
2773,2022/6/2,4063.9996,4089.5682,4091.152,4057.9135,11389363800,Signal.Stay,-6.6224040137358315,-31.002899159092927,438.1552039998151,0.0,1791865.5889421569,0.0015652027053836282,1.7918655889421615,-1.5234906757861508
2774,2022/6/6,4090.5286,4166.085,4166.6151,4063.9057,16787101100,Signal.Stay,5.520535638314868,-23.69821219961137,438.1552039998151,0.0,1825391.8230555698,0.018710239384196914,1.8253918230555743,-1.4951733326203331
2775,2022/6/7,4165.6899,4179.1285,4198.0863,4155.1683,14299288100,Signal.Stay,16.24282250295755,-15.710005259097585,438.1552039998151,0.0,1831106.9004589412,0.00313087707043902,1.831106900458946,-1.1356054181655644
2776,2022/6/8,4187.1483,4219.8122,4224.8096,4158.0329,15737405700,Signal.Stay,28.20324786228548,-6.927354634820972,438.1552039998151,0.0,1848932.6753319087,0.009734972255579288,1.8489326753319135,-1.0803171880155311
2777,2022/6/9,4211.7225,4175.6747,4227.4484,4160.8814,16844915400,Signal.Stay,33.4479443838145,1.147705168906123,438.1552039998151,0.0,1829593.6000153667,-0.010459588699231803,1.8295936000153714,-0.905556798454168
2778,2022/6/10,4145.6505,4238.9936,4241.3541,4140.2203,18479621400,Signal.Stay,42.92374292682371,9.50291272048964,438.1552039998151,0.0,1857337.1055619107,0.015163753057679585,1.8573371055619154,-1.0797118927434977
2779,2022/6/13,4194.4574,4189.3527,4218.2327,4156.7146,16847562200,Signal.Stay,45.563972116680816,16.715124599727876,438.1552039998151,0.0,1835586.6868956764,-0.011710539029829992,1.8355866868956812,-0.8079865564651639
2780,2022/6/14,4143.2232,4222.3114,4224.0857,4102.929,17138590400,Signal.Stay,50.14583420873441,23.401266521529184,438.1552039998151,0.0,1850027.7128177448,0.007867253573565103,1.8500277128177498,-0.9988543976847909
2781,2022/6/15,4228.2926,4278.2178,4348.4226,4228.2926,25704659000,Signal.Stay,58.26906267158938,30.374825751541223,438.1552039998151,0.0,1874523.3929146405,0.013240709815955487,1.8745233929146454,-0.863355865616094
2782,2022/6/16,4282.0827,4250.0614,4302.9212,4241.075,18407441600,Signal.Stay,61.60554711070745,36.62097002337447,438.1552039998151,0.0,1862186.5197287397,-0.006581338612541177,1.8621865197287446,-0.6353128671394364
2783,2022/6/17,4219.2339,4309.0444,4318.7655,4218.6817,15864909800,Signal.Stay,68.90406906513817,43.07758983172721,438.1552039998151,0.0,1888030.228126261,0.01387815244269186,1.888030228126266,-0.7426904826591751
2784,2022/6/20,4322.8324,4330.4328,4368.3555,4297.8912,16566638200,Signal.Stay,75.90802595646073,49.643677056673916,438.1552039998151,0.0,1897401.6668914903,0.004963606316054525,1.8974016668914955,-0.5078631590870656
2785,2022/6/21,4327.9159,4325.5657,4357.3396,4287.1406,16466761500,Signal.Stay,80.26389331255541,55.76772030785021,438.1552039998151,0.0,1895269.1216981031,-0.0011239292294292769,1.8952691216981083,-0.42614297283560953
2786,2022/6/22,4331.902,4270.6227,4333.1827,4269.2456,15856585400,Signal.Stay,78.00711443747787,60.21559913377574,438.1552039998151,0.0,1871195.560324741,-0.012701922432943435,1.871195560324746,-0.4444631977716413
2787,2022/6/23,4277.9555,4343.8781,4343.8781,4260.9002,17088236000,Signal.Stay,81.99037369579128,64.57055404617884,438.1552039998151,0.0,1903292.7950558292,0.017153329887934277,1.9032927950558345,-0.6464108494927094
2788,2022/6/24,4354.553,4394.7723,4400.6852,4346.1221,16897219900,Signal.Stay,88.87595535489527,69.43163430792212,438.1552039998151,0.0,1925592.3536392364,0.011716304838296443,1.9255923536392419,-0.3630798691648937
2789,2022/6/27,4414.3321,4444.2639,4472.6948,4414.3321,17738567600,Signal.Stay,97.86527130485774,75.11836170730925,438.1552039998151,0.0,1947277.3557335138,0.011261470816133157,1.9472773557335192,-0.1751714660251592
2790,2022/6/28,4442.5811,4490.5166,4497.8949,4407.3519,17475648900,Signal.Stay,108.14127106371234,81.72294357858986,438.1552039998151,0.0,1967543.2169375562,0.010407280269742802,1.9675432169375617,0.0029668312535871145
2791,2022/6/29,4472.7346,4421.357,4503.1307,4413.9961,18727668800,Signal.Stay,109.02398381512648,87.18315162589718,438.1552039998151,0.0,1937240.5782910106,-0.015401256951149023,1.937240578291016,0.1657067633948241
2792,2022/6/30,4418.0656,4485.0108,4514.9968,4418.0656,15666628900,Signal.Stay,114.3267784365662,92.61187698803099,438.1552039998151,0.0,1965130.822015374,0.014396892175863707,1.9651308220153796,-0.07427902294287878
2793,2022/7/1,4489.5204,4466.7179,4500.9853,4449.2914,14477959900,Signal.Stay,115.75541359908038,97.24058431024086,438.1552039998151,0.0,1957115.6926841256,-0.004078674682344241,1.957115692684131,0.1468328693837847
2794,2022/7/4,4447.2159,4496.0303,4496.0338,4427.8232,14634565100,Signal.Stay,118.35580903939262,101.46362925607121,438.1552039998151,0.0,1969959.07328585,0.006562402340205997,1.9699590732858554,0.08432457671670349
2795,2022/7/5,4505.4572,4489.5383,4530.3245,4439.4511,15496241500,Signal.Stay,118.65950856619656,104.90280511809628,438.1552039998151,0.0,1967114.5697014832,-0.0014439404467536665,1.9671145697014887,0.18434584125788983
2796,2022/7/6,4475.4815,4423.9698,4484.3615,4393.4165,14980023500,Signal.Stay,111.86490835474615,106.29522576542625,438.1552039998151,0.0,1938385.3902080213,-0.014604731181377839,1.9383853902080268,0.16228266254345897
2797,2022/7/7,4425.2814,4443.4736,4457.3431,4391.1938,13266090600,Signal.Stay,107.11850562305517,106.45988173695204,438.1552039998151,0.0,1946931.081675793,0.004408664815026553,1.9469310816757985,-0.06004753860881975
2798,2022/7/8,4468.0627,4428.781,4479.4937,4426.8856,12319573900,Signal.Exit,100.98572623372092,105.36505063630582,0.0,1940493.442525505,1940493.442525505,-0.003306557284373346,1.9404934425255105,0.006573758175290764
2799,2022/7/11,4406.1476,4354.6167,4406.1476,4330.5819,13444857800,Signal.Stay,88.50380481899992,101.99280147284465,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.04333158235764328
2800,2022/7/12,4352.6456,4313.6184,4370.3411,4296.6215,13018783800,Signal.Stay,74.08274538830028,96.41079025593578,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.04333158235764328
2801,2022/7/13,4313.3589,4321.4617,4341.4663,4284.9419,13111317900,Signal.Stay,62.63289392441311,89.65521098963124,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.04333158235764327
2802,2022/7/14,4308.8229,4322.0742,4352.0978,4292.7595,14525092600,Signal.Stay,53.00266019568426,82.32470083084185,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.04333158235764327
2803,2022/7/15,4299.4714,4248.5273,4344.8572,4248.5273,15021445300,Signal.Stay,38.283693445691824,73.51649935381184,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.04333158235764327
2804,2022/7/18,4262.1539,4292.5858,4300.7777,4217.5064,12260119200,Signal.Stay,30.188459780603807,64.85089143917023,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.04333158235764327
2805,2022/7/19,4288.4441,4269.3401,4288.4441,4238.8238,10380573000,Signal.Stay,21.404393829523542,56.16159191724089,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.11540571520540352
2806,2022/7/20,4291.2808,4283.8027,4303.3668,4269.9717,9449014400,Signal.Stay,15.530743671427444,48.0354222680782,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.06047980062602584
2807,2022/7/21,4270.3624,4236.0578,4283.1471,4236.0499,11715634400,Signal.Stay,6.462173509842614,39.72077251643108,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.1368340697431109
2808,2022/7/22,4251.7867,4238.2341,4275.4696,4207.3135,10384062400,Signal.Stay,-0.5859053377616874,31.659436945592528,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.026165028002247438
2809,2022/7/25,4233.9277,4212.6441,4234.8448,4201.919,8363666400,Signal.Stay,-8.445045613282673,23.63854043381749,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.29010180226567556
2810,2022/7/26,4220.0911,4245.9758,4259.9854,4214.5343,8582327400,Signal.Stay,-11.604709051093778,16.589890536835235,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.1385595826759993
2811,2022/7/27,4236.154,4225.0357,4242.0951,4217.2809,7890494000,Signal.Stay,-15.861179027414437,10.0996766239853,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.11035975816695058
2812,2022/7/28,4242.2743,4225.6733,4267.9181,4223.029,10753193000,Signal.Stay,-19.016056462492998,4.27653000668964,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,-0.020042713983483063
2813,2022/7/29,4226.4245,4170.1019,4243.5143,4160.8735,11417928600,Signal.Stay,-26.288791142244918,-1.8365342230972717,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.1205195140761503
2814,2022/8/1,4160.6478,4188.6784,4196.5743,4129.4528,10774902900,Signal.Stay,-30.125250691306974,-7.494277516739213,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.2140730751454554
2815,2022/8/2,4144.3765,4107.024,4144.3765,4071.431,14222442500,Signal.Stay,-40.157230823777354,-14.026868178146842,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.40937359379390864
2816,2022/8/3,4114.8251,4066.9754,4150.9804,4058.1792,11666612400,Signal.Stay,-51.27713737207341,-21.476922016932157,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383901
2817,2022/8/4,4089.4419,4101.5367,4108.1591,4064.6594,8953264400,Signal.Stay,-56.4829310182713,-28.478123817199986,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383901
2818,2022/8/5,4109.6287,4156.9111,4159.485,4097.8625,10257100400,Signal.Stay,-55.09642493654519,-33.80178404106903,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383901
2819,2022/8/8,4142.1111,4148.0746,4155.7301,4135.0809,9020813800,Signal.Stay,-54.24141962682552,-37.88971115822032,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383901
2820,2022/8/9,4143.666,4156.2907,4161.8086,4131.4252,8413695900,Signal.Stay,-52.29230803301016,-40.77023053317829,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383902
2821,2022/8/10,4149.2071,4109.7373,4160.7871,4092.5455,8556583900,Signal.Stay,-54.38904890010872,-43.49399420656438,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383902
2822,2022/8/11,4130.741,4193.5428,4193.8115,4116.0558,12138505100,Signal.Stay,-48.02256289763682,-44.39970794477887,0.0,1940493.442525505,1940493.442525505,0.0,1.9404934425255105,0.9732311555383902
2823,2022/8/12,4185.4203,4191.152,4202.4663,4175.0501,10680829500,Signal.Enter,-42.72000585947535,-44.06376752771816,462.9976298940017,0.0,1940493.442525505,0.0,1.9404934425255105,0.9732311555383902
2824,2022/8/15,4180.0006,4185.6794,4219.9183,4174.3,10589849500,Signal.Stay,-38.58754402669274,-42.96852282751308,462.9976298940017,0.0,1937959.6416961472,-0.0013057507816466307,1.9379596416961526,0.9732311555383902
2825,2022/8/16,4190.5269,4177.837,4208.8006,4170.5197,9390613900,Signal.Stay,-35.633997870949315,-41.501617836200325,462.9976298940017,0.0,1934328.6290834667,-0.0018736265371875893,1.9343286290834723,0.9509816413941722
2826,2022/8/17,4182.5668,4216.9586,4222.7866,4155.1734,11286465900,Signal.Stay,-29.447658379222958,-39.09082594480485,462.9976298940017,0.0,1952441.8371611275,0.009364080025141996,1.9524418371611332,0.9190178900929235
2827,2022/8/18,4205.7851,4180.0996,4211.9141,4173.541,10105265000,Signal.Stay,-27.551110162405166,-36.78288278832491,462.9976298940017,0.0,1935376.2075208644,-0.008740659678280971,1.93537620752087,1.072568063706073
2828,2022/8/19,4174.5458,4151.0738,4185.6579,4151.0738,11740297800,Signal.Stay,-28.36928752763015,-35.10016373618596,462.9976298940017,0.0,1921937.3309150874,-0.006943805836588046,1.921937330915093,0.838417366074798
2829,2022/8/22,4135.1623,4181.3965,4183.6498,4134.2008,11244272000,Signal.Stay,-26.026618121664796,-33.28545461328173,462.9976298940017,0.0,1935976.669147074,0.007304784607780057,1.9359766691470794,0.8201764219144846
2830,2022/8/23,4175.5314,4161.0823,4187.3875,4147.4127,10315351200,Signal.Stay,-25.728586327646553,-31.774080956154695,462.9976298940017,0.0,1926571.2426938813,-0.004858233367727727,1.9265712426938868,1.2666023439725127
2831,2022/8/24,4168.5764,4082.4195,4174.1565,4079.0934,11906967900,Signal.Exit,-32.26425459662278,-31.87211568424831,0.0,1890150.5527330555,1890150.5527330555,-0.01890440859581166,1.8901505527330609,1.2917167587625706
2832,2022/8/25,4093.2949,4116.2396,4119.6196,4058.7454,11132074500,Signal.Stay,-34.09625846614381,-32.31694424062741,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,1.0068198543105542
2833,2022/8/26,4127.8142,4107.5455,4139.7879,4102.6818,9900049300,Signal.Stay,-35.98462521679539,-33.050480435861004,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.5477384563079133
2834,2022/8/29,4063.8825,4089.5205,4092.9474,4059.5963,9435443200,Signal.Stay,-38.73239318848391,-34.186862986385584,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.679968408761175
2835,2022/8/30,4088.5262,4075.7937,4093.1356,4048.5244,9330166200,Signal.Stay,-41.749200161722,-35.69933042145287,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.46133938692879123
2836,2022/8/31,4057.1443,4078.8402,4112.8485,4046.6225,13244976500,Signal.Stay,-43.45066572950327,-37.24959748306295,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.5127824838660865
2837,2022/9/1,4066.1869,4043.7395,4090.8852,4041.1281,9738707100,Signal.Stay,-47.501757672938766,-39.30002952103811,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.7490994942380154
2838,2022/9/2,4054.8423,4023.6131,4056.1805,4004.911,8678927800,Signal.Stay,-52.03486362644753,-41.84699634211999,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.6575937119662433
2839,2022/9/5,4010.4052,4015.4264,4016.9986,3982.7395,9376710900,Signal.Stay,-55.83794686382589,-44.645186446461175,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,1.2993298571296916
2840,2022/9/6,4024.4726,4052.2802,4054.004,4009.5826,11350626500,Signal.Stay,-55.00195422181241,-46.71654000153142,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.94937717133506
2841,2022/9/7,4032.7231,4054.983,4067.5437,4028.374,10767805900,Signal.Stay,-53.552846852855055,-48.08380137179615,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,1.149286552961502
2842,2022/9/8,4059.1689,4037.6839,4067.758,4036.0226,10088604900,Signal.Stay,-53.41957380543863,-49.15095585852465,0.0,1890150.5527330555,1890150.5527330555,0.0,1.8901505527330609,0.9098620208032229
2843,2022/9/9,4050.5853,4093.7874,4099.0081,4042.2498,11842711400,Signal.Enter,-47.772133613509595,-48.87519140952163,461.71194740915354,0.0,1890150.5527330555,0.0,1.8901505527330609,0.9235334037053409
2844,2022/9/13,4112.0123,4111.1145,4128.1113,4097.1408,11178973700,Signal.Stay,-41.27983198651373,-47.356119524920054,461.71194740915354,0.0,1898150.6818170084,0.004232535377875157,1.8981506818170137,1.0342024367108296
2845,2022/9/14,4058.0441,4065.359,4089.0583,4047.9187,9079368100,Signal.Stay,-39.818379016394374,-45.84857142321492,461.71194740915354,0.0,1877024.820807329,-0.011129707041727999,1.8770248208073341,1.2785248775876088
2846,2022/9/15,4078.6495,4027.1186,4088.8078,3998.8564,12395119600,Signal.Stay,-41.6823427545246,-45.01532568947685,461.71194740915354,0.0,1859368.771253624,-0.009406401747053539,1.859368771253629,1.381618679389307
2847,2022/9/16,4013.5829,3932.6826,4019.4104,3932.6826,13719365500,Signal.Exit,-51.1800376960764,-46.24826809079676,0.0,1815766.5417880933,1815766.5417880933,-0.023450017091624753,1.8157665417880982,1.6029410778858808
2848,2022/9/19,3928.4239,3928.0001,3953.6494,3910.3106,9771957500,Signal.Stay,-58.608361605681694,-48.72028679377375,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2849,2022/9/20,3945.6467,3932.8361,3957.5538,3921.6884,8482413400,Signal.Stay,-63.47462929982885,-51.67115529498477,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2850,2022/9/21,3921.3177,3903.7348,3924.3914,3884.2268,8645839100,Signal.Stay,-69.2961868115749,-55.196161598302794,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2851,2022/9/22,3875.1771,3869.344,3900.2736,3860.2308,8094691900,Signal.Stay,-76.28864561802811,-59.41465840224786,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2852,2022/9/23,3865.1049,3856.0212,3888.3958,3829.6913,9434246200,Signal.Stay,-82.25653786811881,-63.98303429542205,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2853,2022/9/26,3829.5958,3836.6773,3893.3186,3827.9498,10452603100,Signal.Stay,-87.89205120882934,-68.7648376781035,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2854,2022/9/27,3844.0692,3892.295,3893.0283,3827.9265,8886016000,Signal.Stay,-86.5122084069717,-72.31431182387715,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2855,2022/9/28,3879.4398,3828.7098,3879.4398,3828.0545,8659221300,Signal.Stay,-90.24136104364561,-75.89972166783085,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
2856,2022/9/29,3864.316,3827.1434,3873.1823,3808.6496,8565414200,Signal.Stay,-92.43745197894168,-79.20726773005302,0.0,1815766.5417880933,1815766.5417880933,0.0,1.8157665417880982,1.056839780212112
